# query	bcast_32gib	bcast_4gib
q1	fail	fail
q2	ok(4)	ok(4)
q3	ok(2)	ok(2)
q4	ok(9)	ok(13)
q5	ok(6)	fail
q6	ok(2)	ok(2)
q7	ok(2)	ok(2)
q8	ok(2)	ok(2)
q9	ok(4)	ok(4)
q10	ok(3)	ok(5)
q11	ok(7)	ok(9)
q12	ok(3)	ok(3)
q13	ok(2)	ok(2)
q14	ok(18)	ok(19)
q15	ok(2)	ok(2)
q16	ok(5)	ok(5)
q17	ok(2)	ok(4)
q18	ok(3)	ok(3)
q19	ok(2)	ok(2)
q20	ok(3)	ok(3)
q21	fail	fail
q22	fail	fail
q23	ok(11)	ok(17)
q24	ok(6)	ok(6)
q25	ok(2)	ok(4)
q26	ok(2)	ok(2)
q27	ok(7)	ok(7)
q28	ok(4)	ok(4)
q29	ok(2)	ok(4)
q30	fail	fail
q31	ok(10)	ok(13)
q32	ok(5)	ok(5)
q33	ok(3)	ok(4)
q34	ok(3)	ok(3)
q35	ok(3)	ok(5)
q36	ok(8)	ok(8)
q37	ok(2)	ok(2)
q38	ok(5)	ok(5)
q39	fail	fail
q40	ok(2)	ok(2)
q41	ok(2)	ok(2)
q42	ok(2)	ok(2)
q43	ok(2)	ok(2)
q44	ok(7)	ok(7)
q45	ok(2)	ok(2)
q46	ok(3)	ok(3)
q47	ok(5)	ok(5)
q48	ok(2)	ok(2)
q49	ok(9)	ok(11)
q50	ok(2)	ok(2)
q51	ok(6)	ok(8)
q52	ok(2)	ok(2)
q53	ok(3)	ok(3)
q54	ok(3)	ok(8)
q55	ok(2)	ok(2)
q56	ok(3)	ok(4)
q57	ok(5)	ok(5)
q58	ok(5)	ok(7)
q59	ok(3)	ok(3)
q60	ok(3)	ok(4)
q61	ok(5)	ok(5)
q62	ok(2)	ok(2)
q63	ok(3)	ok(3)
q64	ok(3)	ok(7)
q65	ok(5)	ok(5)
q66	ok(3)	ok(3)
q67	ok(4)	ok(4)
q68	ok(3)	ok(3)
q69	ok(3)	ok(5)
q70	ok(7)	ok(7)
q71	ok(3)	ok(4)
q72	ok(2)	ok(2)
q73	ok(3)	ok(3)
q74	ok(7)	ok(9)
q75	ok(11)	ok(9)
q76	ok(3)	ok(4)
q77	ok(6)	ok(13)
q78	ok(5)	ok(7)
q79	ok(3)	ok(3)
q80	ok(3)	ok(4)
q81	fail	fail
q82	ok(2)	ok(2)
q83	fail	fail
q84	ok(1)	ok(1)
q85	ok(2)	ok(2)
q86	ok(4)	ok(4)
q87	ok(5)	ok(5)
q88	ok(3)	ok(3)
q89	ok(3)	ok(3)
q90	ok(3)	ok(3)
q91	fail	fail
q92	ok(5)	ok(5)
q93	ok(2)	ok(2)
q94	ok(5)	ok(5)
q95	ok(6)	ok(6)
q96	ok(2)	ok(2)
q97	ok(5)	ok(6)
q98	ok(3)	ok(3)
q99	ok(2)	ok(2)
